,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
21,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\DeterminePublishServiceOrderFalloutRouting.xquery,PNA_ORRE_Interaction
22,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\SendProvisioningDelayRequestToPNA.xquery,PNA_PRDI_Interaction
23,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\SendProvisioningDelayConditionalCompensationStrategy.xquery,PNA_PRDI_Interaction
24,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\ReceiveProvisioningDelayResponseFromPNA.xquery,PNA_PRDI_Interaction
25,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\ReceiveProvisioningDelayConditionalCompensationStrategy.xquery,PNA_PRDI_Interaction
26,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\ConditionalCompensation\PublishUndoConditionalCompensationStrategy.xquery,PNA_ORRE_Interaction
27,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\ConditionalCompensation\PublishRedoConditionalCompensationStrategy.xquery,PNA_ORRE_Interaction
28,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Common\FulfillmentController\ReceiveFulfillmentControllerDependentOrderResponseFromSOMF.xquery,Step_Adjust
29,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Common\FulfillmentController\GetFulfillmentControllerResponseFromSOMFandPNA.xquery,Step_Adjust
30,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\out\build.xml,Workflow_Execution
31,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\out\automationBuild.xml,Workflow_Execution
32,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\PublishServiceOrderSignificantUpdates.orderComponentSpec,PNA_ORRE_Interaction
33,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\ProvisioningDelaySignificantUpdates.orderComponentSpec,PNA_PRDI_Interaction
34,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\FulfillmentControllerSignificantUpdates.orderComponentSpec,Step_Adjust
35,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\FulfillmentControllerRemovalSignificantUpdates.orderComponentSpec,Step_Adjust
36,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\DependencyControlSignificantUpdates.orderComponentSpec,Workflow_Execution
37,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\SYSTEM\COMMON\SOMFSystem.orderComponentSpec,Workflow_Execution
38,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\SYSTEM\COMMON\PublishServiceSOHO-POSOrderSystem.orderComponentSpec,PNA_ORRE_Interaction
39,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\SYSTEM\COMMON\PnASystem.orderComponentSpec,Workflow_Execution
40,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\SOMFDelaySubProcess.process,PNA_PRDI_Interaction
41,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\PublishServiceSOHO-POSSubProcess.process,PNA_ORRE_Interaction
42,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\PublishServiceOrderSubProcess.process,PNA_ORRE_Interaction
43,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\FulfillmentControllerSubProcess.process,Step_Adjust
44,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\DependencyControlSubProcess.process,Workflow_Execution
45,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelaySender.automationTask,PNA_PRDI_Interaction
46,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayReceiver.automationTask,PNA_PRDI_Interaction
47,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayFalloutRouter.automationTask,PNA_PRDI_Interaction
48,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayAutoStart.automationTask,PNA_PRDI_Interaction
49,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayAutoComplete.automationTask,PNA_PRDI_Interaction
50,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\DependencyControlAutoCloseTask.automationTask,PNA_PRDI_Interaction
51,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\CheckProvisioningDelayDebugRequired.automationTask,PNA_PRDI_Interaction
52,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceSOHO-POSSender.automationTask,PNA_ORRE_Interaction
53,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderSender.automationTask,PNA_ORRE_Interaction
54,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderReciever.automationTask,PNA_ORRE_Interaction
55,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderFalloutRouter.automationTask,PNA_ORRE_Interaction
56,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderDebugExit.manualTask,PNA_ORRE_Interaction
57,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderDebugEntry.manualTask,PNA_ORRE_Interaction
58,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\MasterUpdateReceiverForDAOrder.automationTask,PNA_ORRE_Interaction
59,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\CheckPublishServiceOrderDebugRequired.automationTask,PNA_ORRE_Interaction
60,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PROVISIONING_DELAY_TASK\ProvisioningDelayDebugExit.manualTask,PNA_PRDI_Interaction
61,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\PROVISIONING_DELAY_TASK\ProvisioningDelayDebugEntry.manualTask,PNA_PRDI_Interaction
62,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\PublishServiceSOHO-POSOrderFunction.orderComponentSpec,PNA_ORRE_Interaction
63,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\PublishServiceOrderRemovalFunction.orderComponentSpec,PNA_ORRE_Interaction
64,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\PublishServiceOrderFunction.orderComponentSpec,PNA_ORRE_Interaction
65,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\ProvisioningDelayRemovalFunction.orderComponentSpec,PNA_PRDI_Interaction
66,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\ProvisioningDelayFunction.orderComponentSpec,PNA_PRDI_Interaction
67,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\FulfillmentControllerRemovalFunction.orderComponentSpec,Step_Adjust
68,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\FulfillmentControllerFunction.orderComponentSpec,Step_Adjust
69,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\DependencyControlFunction.orderComponentSpec,Workflow_Execution
70,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\FULFILLMENT_CONTROLLER_TASK\FulfillmentControllerReceiver.automationTask,Step_Adjust
71,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\FULFILLMENT_CONTROLLER_TASK\FulfillmentControllerDebugExit.manualTask,Step_Adjust
72,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\FULFILLMENT_CONTROLLER_TASK\CheckFulfillmentControllerDebugRequired.automationTask,Step_Adjust
73,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\PublishServiceSOHO-POSOrderFuntionBaseTask.manualTask,PNA_ORRE_Interaction
74,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\PublishServiceOrderFuntionBaseTask.manualTask,PNA_ORRE_Interaction
75,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\PublishExtendedBaseTask.manualTask,PNA_ORRE_Interaction
76,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\FulfillmentControllerFunctionBaseTask.manualTask,Step_Adjust
77,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\DelayFunctionBaseTask.manualTask,PNA_PRDI_Interaction
78,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,osmCartridge,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\ktFixedCommon.osmCartridge,Workflow_Execution
79,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xsdc,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\dataDictionary\ktFixedCommon_companion.xsdc,Order_Data_Management
80,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\dataDictionary\ktFixedCommon.xsd,Order_Data_Management
81,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceSOHO-POSSender_view.xml,PNA_ORRE_Interaction
82,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceSOHO-POSOrderFuntionBaseTask_view.xml,PNA_ORRE_Interaction
83,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderSender_view.xml,PNA_ORRE_Interaction
84,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderReciever_view.xml,PNA_ORRE_Interaction
85,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderFuntionBaseTask_view.xml,PNA_ORRE_Interaction
86,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderFalloutRouter_view.xml,PNA_ORRE_Interaction
87,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderDebugExit_view.xml,PNA_ORRE_Interaction
88,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishServiceOrderDebugEntry_view.xml,PNA_ORRE_Interaction
89,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\PublishExtendedBaseTask_view.xml,PNA_ORRE_Interaction
90,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelaySender_view.xml,PNA_PRDI_Interaction
91,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayReceiver_view.xml,PNA_PRDI_Interaction
92,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayFalloutRouter_view.xml,PNA_PRDI_Interaction
93,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayDebugExit_view.xml,PNA_PRDI_Interaction
94,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayDebugEntry_view.xml,PNA_PRDI_Interaction
95,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayAutoStart_view.xml,PNA_PRDI_Interaction
96,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\ProvisioningDelayAutoComplete_view.xml,PNA_PRDI_Interaction
97,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\MasterUpdateReceiverForDAOrder_view.xml,Workflow_Execution
98,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentControllerReceiver_view.xml,Step_Adjust
99,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentControllerFunctionBaseTask_view.xml,Step_Adjust
100,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\FulfillmentControllerDebugExit_view.xml,Step_Adjust
101,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\DependencyControlAutoCloseTask_view.xml,Workflow_Execution
102,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\DelayFunctionBaseTask_view.xml,PNA_PRDI_Interaction
103,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckPublishServiceOrderDebugRequired_view.xml,PNA_ORRE_Interaction
